reviewer_score,id
7.679000000000001,245038
7.815000000000001,86719
8.756,461169
7.612999999999996,42622
9.483000000000006,7067
9.538000000000004,26337
6.6819999999999995,467129
8.873,47430
9.846000000000005,366703
6.847999999999998,185861
9.068000000000007,15190
9.476000000000006,504975
8.600999999999994,103147
9.267000000000003,370583
7.758000000000001,69763
7.267999999999996,59082
6.582000000000001,57136
9.129999999999999,438971
5.828,205212
9.043,239991
9.469000000000003,242182
9.832000000000004,348219
5.810000000000002,111942
7.376000000000005,226693
9.437000000000001,189282
9.415000000000004,339857
7.018000000000001,376289
8.174999999999997,27373
9.413000000000004,125050
8.889999999999997,353335
6.871000000000001,281452
8.812000000000001,477015
9.686000000000007,109766
8.846,336543
9.338000000000005,239895
8.860999999999995,382826
8.565999999999995,511603
9.379000000000005,238870
9.499000000000004,432384
7.841999999999997,238376
9.085000000000006,111268
9.213,464929
8.400999999999996,156144
8.792000000000002,108807
9.624000000000002,487254
9.325,42719
9.445999999999998,168302
6.365000000000001,464305
8.761000000000003,437583
7.996,218835
7.573,308512
8.857000000000005,101202
6.8269999999999955,319630
9.229000000000006,45990
8.261000000000001,158793
6.992999999999994,468043
9.098000000000003,22983
7.170999999999998,107751
9.316999999999997,135315
9.366000000000003,17153
9.547000000000004,470624
9.273000000000005,159736
9.323000000000002,247702
7.339999999999999,233257
7.445999999999994,325237
8.26,514826
8.883000000000003,137296
7.758000000000002,77244
9.902000000000001,357058
8.738000000000005,264871
7.330999999999996,436285
9.068999999999999,505354
7.191999999999999,28057
6.461999999999998,86688
9.044999999999998,257182
8.518999999999998,90903
9.653000000000006,20718
8.703000000000001,93068
8.091999999999995,344903
9.705000000000002,448765
7.013000000000001,163046
9.016999999999998,375825
7.356999999999999,360481
9.077000000000007,223917
7.6339999999999995,463473
9.736000000000004,450370
9.483000000000004,459633
9.256000000000004,391393
8.952000000000004,419365
8.316999999999995,389309
7.883999999999993,73765
8.988000000000001,117606
9.580000000000002,106228
8.604000000000001,322148
8.343000000000005,290355
6.825999999999998,462152
9.634000000000007,338900
9.183,304531
7.365000000000002,512033
8.452,277588
9.369,404444
9.503000000000004,292110
8.135999999999997,310489
7.4190000000000005,439912
8.270999999999997,260473
8.335999999999995,60065
9.027999999999999,111596
7.874999999999995,452137
8.672,477255
8.802000000000003,437191
7.665999999999998,6566
9.431000000000001,399720
8.862,376433
9.485000000000003,486277
9.564000000000005,402216
8.048,235568
6.730000000000001,466777
9.327000000000007,289605
9.192,248449
7.300999999999999,66645
9.592000000000006,404058
9.342000000000006,321337
9.742000000000006,482384
7.619999999999997,295049
8.668,219823
9.462000000000005,507851
8.728000000000005,450076
9.170000000000005,339531
9.141999999999998,478815
9.092000000000002,234609
9.846000000000002,455007
9.174999999999999,246482
7.180999999999996,453262
8.88,301474
9.121000000000002,404718
8.764,124715
9.453000000000001,6943
9.363999999999999,284172
8.350999999999999,351308
7.88,98378
8.984000000000004,160646
6.560999999999999,489266
8.485,93202
9.514999999999999,137698
7.501,2784
9.086000000000006,310936
9.346000000000002,318502
7.604000000000002,255453
7.315,212203
8.800000000000004,271579
6.890999999999998,249214
8.915000000000003,173991
8.796,170543
9.58,507696
8.763999999999996,208394
7.594000000000003,256026
7.534999999999999,448041
7.909999999999999,260989
9.368000000000006,492237
8.119999999999997,318062
8.938,314553
6.8580000000000005,461255
9.600999999999999,7440
7.376999999999996,245407
5.986999999999999,375962
7.255999999999999,69398
6.481,213171
8.408999999999997,252267
7.787000000000002,221219
9.286000000000005,309984
8.411,257773
7.679999999999998,195272
8.534000000000002,132736
7.8459999999999965,230749
8.047999999999998,238322
8.923000000000004,38406
9.103000000000002,505543
8.171999999999997,285388
7.124999999999999,472248
9.250000000000002,278657
7.124999999999999,120380
8.236,287910
9.149000000000006,20969
9.080999999999998,189996
7.611999999999999,420480
8.266999999999998,234342
7.547000000000001,85355
6.078999999999997,317131
9.075000000000001,504221
7.7399999999999975,230231
6.266999999999999,157969
9.808000000000005,468879
8.747,475145
8.040999999999999,213566
7.677,475399
9.519000000000004,424655
9.806000000000004,16277
8.077000000000004,54907
8.834999999999994,201423
6.577999999999999,513248
9.675000000000004,303402
8.592000000000002,451886
7.964999999999996,313264
8.714000000000002,442725
9.588000000000005,323083
7.338999999999999,144079
9.004,64142
7.917000000000002,130287
8.95,312973
9.666,221192
9.585000000000003,320796
8.915000000000001,255781
8.725999999999997,162151
8.963,165307
6.894,389126
7.904999999999998,318765
8.971999999999998,309184
8.921000000000001,505714
8.581999999999999,475184
9.102,356892
5.972000000000001,144113
7.032999999999999,99553
8.646999999999998,419680
9.328000000000008,223943
9.351999999999999,167306
9.19,460110
8.407,185490
8.517999999999999,160300
8.951,228933
7.784,70662
9.512000000000004,247209
8.259999999999998,241786
7.586999999999998,260104
8.761000000000001,50584
9.259,87184
9.024000000000004,453545
8.96,81408
8.111999999999998,124736
8.348000000000004,216060
7.531999999999999,423633
8.025,45403
9.599000000000004,269251
9.208,467044
7.8629999999999995,225500
7.898000000000001,305263
8.079,254283
6.6629999999999985,488686
8.668000000000001,378156
9.662000000000006,159926
9.098000000000004,285964
9.695000000000007,122968
9.658000000000008,187900
9.4,501964
8.325999999999999,107276
9.587000000000002,513367
8.974000000000004,347133
9.418000000000001,465492
7.743999999999996,149124
9.243000000000002,399970
8.448000000000006,88860
9.245000000000003,392552
9.084000000000007,484880
8.847,506577
8.128,326095
8.390999999999998,497324
7.0909999999999975,317423
9.413000000000004,438926
9.746000000000006,340629
5.835999999999998,213867
9.708,393585
8.762999999999996,222945
8.108999999999998,94040
8.583999999999996,350618
8.682000000000002,307701
7.228000000000003,262286
8.293,97214
7.393000000000003,112997
8.685999999999998,94953
9.094000000000003,266662
9.691000000000004,302435
9.535000000000004,477825
8.009999999999996,229748
8.834999999999996,284536
8.295000000000002,109016
7.616999999999995,184627
8.563,37380
8.963000000000001,25172
7.482,233421
9.345000000000004,185483
8.185999999999996,252545
9.321,425210
8.29,286594
7.770999999999997,69221
7.260000000000002,374733
6.572999999999999,81578
9.617000000000004,483808
9.822000000000006,291650
5.580000000000002,194524
7.345999999999998,313624
8.594,267496
8.550000000000004,1079
9.408000000000008,331756
7.967999999999998,156459
9.238000000000001,116718
7.255999999999998,112640
9.053,159552
8.0,199535
8.148000000000001,353143
8.064,181669
9.793000000000005,393537
9.596000000000005,117495
6.644999999999999,204912
9.020000000000001,292865
7.1800000000000015,359883
7.778999999999999,100088
9.081000000000003,165178
9.048999999999998,440738
9.629000000000005,277658
7.516999999999999,10815
9.428000000000004,260884
9.647000000000006,176516
8.589000000000004,471904
5.843999999999999,9262
9.423000000000005,148444
7.486000000000001,432025
9.58100000000001,446522
7.750999999999998,369666
8.071000000000002,67891
8.487000000000002,29128
7.030999999999995,133832
9.547000000000002,241134
7.603999999999997,443022
9.526000000000003,350731
8.056999999999995,185176
8.971000000000004,303636
7.309999999999997,446250
8.661999999999995,427610
9.70000000000001,31740
9.346000000000002,17390
7.629999999999999,52453
7.248999999999999,206046
8.661000000000001,479079
9.595000000000004,448510
7.771,482590
8.090999999999998,47683
9.772,306962
8.890000000000004,508902
6.848999999999997,82229
8.565999999999995,358367
9.103000000000002,505654
8.091,130952
8.867,353360
8.236,453679
9.37,246910
8.902999999999999,314486
8.195999999999996,454269
9.411000000000001,197138
7.468999999999999,423646
9.316000000000004,146019
8.594999999999997,248499
9.657000000000004,46739
9.063000000000002,84283
9.101,312693
9.230000000000002,48039
8.8,402208
9.701999999999998,1462
8.551999999999994,165026
9.718000000000004,466022
8.564,311332
7.359999999999997,412378
9.181000000000001,62208
7.101999999999999,362655
8.859,494372
8.61,257047
8.468,174734
7.995999999999997,314611
6.623000000000001,337299
9.422000000000004,487374
8.959999999999997,249413
9.446000000000005,232193
8.445999999999998,400972
7.533000000000003,110783
9.770000000000001,59372
6.815,31412
8.908000000000001,235753
6.696999999999998,368560
9.673000000000004,90160
9.587000000000005,347233
9.687000000000005,153302
7.566999999999995,393156
7.122999999999998,44032
7.405999999999997,493782
9.235,199475
6.707000000000002,497909
6.558000000000001,368054
6.881,37285
9.665000000000004,417838
8.638000000000005,376159
7.222999999999998,334202
9.54500000000001,37707
9.415000000000006,283247
7.730999999999999,499599
9.497000000000002,129040
7.7810000000000015,441490
9.699000000000005,342421
6.610999999999995,502496
8.614,353775
7.8839999999999995,515371
8.633000000000001,270565
7.828,442947
9.391000000000002,291931
8.458,225580
9.568000000000001,314662
6.758999999999999,499689
8.85,290787
8.219999999999997,249766
9.173,288073
6.583000000000001,52472
9.659000000000008,85195
9.528000000000004,202086
7.738,376340
8.302999999999997,35906
7.641000000000002,91093
9.270000000000005,388959
8.424,342219
8.460999999999995,109842
8.579,101265
9.450000000000005,470200
9.089000000000002,504016
8.431999999999999,412250
9.106999999999998,391891
7.853999999999997,419094
8.908000000000001,292787
7.380999999999999,373314
8.049000000000001,19183
9.617000000000004,253552
8.432999999999998,435377
9.209000000000003,105127
7.524,305991
6.281000000000001,263970
7.142999999999998,49818
8.897000000000006,239006
7.880999999999999,418575
9.209000000000003,332676
8.749,245232
7.324999999999996,281192
8.235999999999997,291363
6.751000000000001,178815
8.323999999999996,476502
7.862000000000005,306414
8.817000000000002,265295
7.971999999999997,324686
8.145999999999997,40099
7.763,164478
7.72,330096
9.713000000000003,424253
9.395000000000007,507984
9.354000000000001,389880
9.384000000000004,388515
7.662000000000003,278561
9.481000000000002,428969
9.324000000000003,459996
8.689,42613
7.374,372656
7.832000000000004,144897
8.674999999999999,274927
9.241,205616
8.672000000000002,162900
8.865000000000002,237173
7.869999999999997,274474
7.8969999999999985,513270
9.576000000000004,153000
9.401000000000003,28205
8.28,298505
9.567000000000005,229692
9.402000000000005,411978
8.236999999999998,104068
7.4410000000000025,258087
9.070000000000004,311136
9.835000000000004,373087
8.214,200324
8.997,218836
7.759999999999996,176124
7.872000000000001,186388
7.156999999999998,373784
8.891000000000002,441511
7.123000000000001,299637
5.899,488504
9.635000000000002,221670
9.430000000000001,292870
8.965000000000002,64272
9.524000000000003,390525
8.884999999999996,258436
9.564000000000002,507511
8.952000000000004,249810
8.756000000000002,36143
9.685000000000006,23869
9.807000000000006,366539
9.759000000000007,137904
9.114000000000003,49048
9.794000000000006,1780
8.175999999999993,408815
6.1839999999999975,479293
8.767000000000003,174701
9.185000000000004,458124
8.141999999999998,511903
8.228000000000002,365300
8.489999999999997,455817
8.097,447659
7.002999999999999,496815
6.681,131867
9.428999999999998,83864
7.144,315777
7.98,94174
7.346999999999998,269415
9.698,225626
8.918000000000001,242892
8.338999999999997,92016
8.602000000000006,39576
8.553000000000003,288416
7.365000000000005,466663
6.683000000000002,114889
9.594000000000005,291735
9.578000000000003,47403
7.9460000000000015,508849
7.5280000000000005,52277
6.002000000000002,275025
7.210999999999998,491608
9.560000000000008,232183
7.862999999999995,355285
7.473000000000002,91059
9.024,178403
6.242999999999999,195688
8.915999999999999,241985
9.565000000000003,215872
9.012999999999998,218745
7.751999999999999,411433
9.483000000000006,320086
8.645,392984
8.674000000000001,433066
9.900000000000004,390386
7.571999999999998,238156
6.830999999999997,90083
8.42,134725
5.2600000000000025,234302
6.965999999999999,188730
8.425999999999997,418628
9.213000000000001,237532
9.089000000000004,91137
6.835999999999999,9088
8.950000000000001,421374
7.182999999999997,256289
9.109000000000002,10930
7.629999999999998,137690
7.7330000000000005,480326
6.289000000000003,287775
8.130000000000003,356674
9.177000000000005,341527
9.389000000000003,209780
8.531999999999996,45886
9.524000000000006,259712
9.879000000000001,57527
8.301000000000004,451013
9.509,71421
8.514999999999997,289533
9.362000000000002,151680
6.2330000000000005,427317
9.441000000000003,464920
8.383000000000004,15506
7.9369999999999985,263595
8.012999999999998,236969
9.382000000000005,303502
9.678000000000003,429701
8.163999999999998,191219
6.049000000000001,130823
9.238000000000001,160160
7.826000000000001,316724
8.301000000000002,113189
8.55,143881
8.17,475501
6.4430000000000005,276049
8.87,17749
6.982999999999997,19873
8.477,79905
6.8180000000000005,66432
9.416000000000004,87394
9.161,55363
7.199000000000001,329262
7.378000000000001,500517
7.856,361208
8.518,350612
7.6199999999999966,100486
7.214999999999998,127049
9.681000000000006,357107
8.551,239067
7.386,426052
9.372000000000002,419375
9.185,269687
9.700000000000005,400560
9.421000000000003,318739
9.031999999999995,3490
9.067000000000009,180106
6.902,358610
8.571,44074
8.311999999999998,375786
8.901000000000003,140116
8.312000000000003,403351
6.380999999999998,187475
8.891000000000002,200678
7.577999999999999,275831
9.135000000000003,379845
8.890999999999998,376950
9.249000000000006,396249
8.839,431491
8.29599999999999,350904
8.883,80006
7.740999999999998,133547
8.475,149729
9.500000000000002,186750
9.84,208729
7.605000000000002,304948
6.639999999999999,94563
7.399,7354
9.637000000000006,56971
9.483000000000002,158172
8.608,137032
8.173,42880
8.681999999999997,29292
5.629000000000001,65240
8.334999999999997,453122
8.581,244274
5.631000000000001,130910
9.374000000000002,455918
8.264999999999997,25140
6.747999999999999,137537
8.625000000000005,403186
9.245000000000005,467712
